,SK_ID_CURR,TARGET,proba,predict
127078,247375,0,0.536109955,1
281435,426054,0,0.121252438,0
141927,264562,0,0.289236137,0
28687,133340,0,0.909100949,1
194665,325719,0,0.227956589,0
299869,447395,0,0.372124556,0
304336,452598,0,0.08566221,0
182390,311400,0,0.273554426,0
207993,341080,0,0.245536696,0
235763,373081,0,0.314656132,0
262706,404162,0,0.563476094,1
122833,242418,0,0.177972114,0
118984,237969,0,0.221927882,0
225135,360771,0,0.706763084,1
113639,231795,0,0.207173344,0
39962,146290,0,0.032122594,0
277239,421260,0,0.144601264,0
185521,315059,0,0.03220489,0
157448,282509,0,0.329015561,0
70828,182155,0,0.438230822,0
6618,107722,0,0.116418321,0
256142,396388,0,0.58113074,1
198596,330258,0,0.330014595,0
208197,341315,1,0.902882232,1
190526,320906,0,0.212496916,0
96684,212236,0,0.01076413,0
116516,235119,0,0.025879902,0
165967,292404,0,0.029204301,0
111794,229696,0,0.162210904,0
136460,258282,0,0.023994661,0
99141,215108,0,0.018586645,0
150586,274567,0,0.173937888,0
286822,432205,0,0.462244724,0
219116,353839,0,0.104602536,0
196217,327514,0,0.421971536,0
159599,285013,0,0.009558253,0
295463,442313,0,0.021643893,0
262733,404195,0,0.439505847,0
292103,438392,0,0.16052196,0
180687,309398,0,0.456650756,0
102756,219282,0,0.304071367,0
138236,260308,0,0.315706422,0
30284,135148,0,0.034103492,0
297989,445234,0,0.582627098,1
59382,168834,0,0.026861156,0
198029,329599,0,0.383823231,0
226846,362760,0,0.218515089,0
55197,163956,1,0.836133286,1
297896,445122,0,0.730543701,1
130213,251032,0,0.708299711,1
216893,351312,0,0.078295204,0
174412,302118,0,0.369857989,0
224115,359576,0,0.013212948,0
61464,171282,0,0.046708771,0
218321,352937,0,0.045061052,0
301387,449162,0,0.251893076,0
277072,421092,0,0.312008944,0
36092,141802,0,0.505010985,1
7573,108833,1,0.383211002,0
42300,148965,0,0.716835134,1
18782,121902,0,0.368224201,0
208,100242,0,0.063429129,0
60076,169654,0,0.387038959,0
151919,276094,0,0.018815453,0
272113,415451,0,0.267113906,0
128297,248819,0,0.066647131,0
250061,389326,0,0.10402934,0
95208,210540,0,0.316073056,0
293263,439749,0,0.144988446,0
189800,320069,0,0.112828458,0
254066,393996,0,0.021785995,0
85277,198943,1,0.732230065,1
182384,311392,0,0.075721933,0
164801,291040,0,0.170139778,0
63048,173126,0,0.009326303,0
295943,442873,0,0.282297147,0
189116,319254,0,0.123335336,0
281895,426528,0,0.097558559,0
86853,200805,0,0.130721515,0
63721,173889,0,0.042692832,0
13871,116171,0,0.091372981,0
48357,155997,0,0.282218275,0
13618,115874,0,0.27153735,0
21688,125263,0,0.434070006,0
225727,361455,0,0.010079398,0
178732,307117,1,0.333858849,0
85609,199346,0,0.135608165,0
297575,444746,0,0.163380114,0
95641,211032,0,0.163209599,0
87360,201396,1,0.151949254,0
131147,252107,0,0.105507593,0
124591,244492,1,0.394499275,0
162012,287818,0,0.140089646,0
186702,316442,0,0.314374386,0
229676,366020,0,0.181754483,0
22392,126061,0,0.110505604,0
243877,382315,0,0.237698573,0
185369,314882,0,0.436598381,0
300844,448535,1,0.348588413,0
155810,280609,0,0.109879125,0
67903,178743,0,0.091355138,0
22177,125823,0,0.041068308,0
288796,434572,0,0.138527614,0
293712,440279,0,0.757304127,1
34788,140307,0,0.082259586,0
213401,347288,0,0.289661502,0
94845,210124,0,0.014409871,0
183859,313107,0,0.311693476,0
78340,190816,0,0.11604399,0
237670,375291,0,0.241426837,0
212519,346276,0,0.048447536,0
49029,156775,0,0.185502993,0
291078,437197,1,0.327051559,0
187457,317309,0,0.050421143,0
18969,122119,0,0.131039865,0
139539,261788,0,0.207903547,0
276299,420159,0,0.105750656,0
80433,193244,0,0.597611377,1
20904,124358,0,0.243720259,0
299325,446769,0,0.609064904,1
221747,356875,0,0.075788334,0
225701,361425,0,0.316611021,0
221194,356234,0,0.060243277,0
253282,393083,0,0.033644366,0
18354,121409,0,0.260398289,0
188967,319077,0,0.295827994,0
186419,316115,0,0.347929215,0
241264,379361,0,0.184077553,0
29115,133822,0,0.368095509,0
103812,220485,0,0.483388938,0
198826,330520,0,0.020765774,0
260771,401779,0,0.208702751,0
291403,437590,0,0.040089717,0
16213,118908,0,0.396176274,0
158659,283935,0,0.17448587,0
41107,147601,0,0.108705978,0
18541,121634,1,0.565446541,1
61272,171054,0,0.417945636,0
92873,207837,0,0.634124788,1
10720,112485,0,0.386577344,0
153491,277914,0,0.067033243,0
293551,440089,0,0.158702227,0
261786,403042,0,0.090315628,0
49744,157589,0,0.233936431,0
131417,252415,1,0.269975928,0
172857,300311,0,0.008331018,0
136303,258099,0,0.238146776,0
145247,268428,0,0.032674979,0
117931,236746,0,0.088583914,0
105783,222744,0,0.003779312,0
7124,108294,0,0.109358991,0
160787,286390,0,0.013963148,0
207590,340617,0,0.152370296,0
260166,401079,0,0.249101045,0
34927,140473,0,0.060643713,0
156232,281105,0,0.022009921,0
257537,398022,0,0.13777475,0
231693,368368,0,0.156523486,0
149757,273618,0,0.022333828,0
119728,238835,0,0.019098631,0
303301,451405,0,0.505509809,1
103624,220268,0,0.081395771,0
9658,111236,0,0.212825963,0
111502,229372,0,0.131004052,0
98965,214909,0,0.493958455,0
280052,424465,0,0.463609344,0
281180,425753,0,0.274509857,0
75106,187107,0,0.009107565,0
220596,355551,0,0.08496292,0
43932,150875,0,0.018013186,0
110648,228360,0,0.320034857,0
50480,158449,0,0.605250172,1
135213,256827,0,0.186491652,0
304231,452482,0,0.037122283,0
120868,240143,1,0.15713427,0
211741,345371,0,0.220490637,0
230630,367140,0,0.17776133,0
280737,425216,0,0.042092804,0
178163,306460,0,0.09587791,0
139646,261919,0,0.424592453,0
240515,378545,0,0.245144102,0
238948,376784,0,0.520726257,1
191184,321675,0,0.171667767,0
270721,413821,0,0.027227775,0
13614,115870,0,0.035394345,0
43257,150067,0,0.198065823,0
297109,444215,0,0.097669452,0
306773,455421,0,0.111378513,0
23404,127234,0,0.316345352,0
278252,422385,0,0.154489427,0
39264,145471,1,0.342608785,0
144770,267867,0,0.07879466,0
208835,342040,0,0.43853089,0
114377,232639,1,0.173265147,0
241596,379752,0,0.126023648,0
6020,107047,0,0.058976859,0
24737,128773,1,0.500451631,1
108695,226072,0,0.662312844,1
279791,424147,0,0.180602522,0
234064,371123,0,0.680086984,1
274909,418636,0,0.07511875,0
66078,176632,0,0.058341975,0
299013,446395,0,0.093884688,0
76873,189140,1,0.257209413,0
130064,250851,0,0.415344606,0
272923,416391,0,0.079999279,0
125802,245881,0,0.223264531,0
169753,296736,0,0.083235748,0
80923,193826,0,0.423870228,0
14437,116843,1,0.458472223,0
69737,180901,0,0.313128259,0
96756,212322,0,0.229419955,0
33785,139141,0,0.046568055,0
144786,267885,0,0.214837043,0
131250,252227,0,0.031048286,0
263818,405466,0,0.028335666,0
226191,361985,0,0.717142925,1
3220,103758,0,0.314498357,0
124982,244944,0,0.412635151,0
21717,125301,0,0.523026021,1
125754,245826,0,0.195114858,0
23544,127394,1,0.291673858,0
106292,223321,0,0.11728717,0
287638,433192,0,0.118159482,0
290721,436795,0,0.240217417,0
182126,311093,0,0.009875508,0
209810,343150,0,0.139961918,0
40612,147034,0,0.013882759,0
75616,187683,0,0.197361562,0
178586,306945,0,0.24006196,0
128134,248625,0,0.640524493,1
68830,179828,0,0.144303211,0
167189,293811,1,0.757159823,1
284597,429605,0,0.174417095,0
209768,343104,0,0.357465666,0
50771,158792,1,0.356404752,0
111654,229537,0,0.107764811,0
262994,404533,0,0.043583233,0
306844,455507,0,0.830046635,1
146429,269784,0,0.187944909,0
290480,436527,0,0.090322707,0
159038,284372,0,0.400692496,0
201550,333637,1,0.609694063,1
85993,199780,0,0.43878139,0
226289,362103,0,0.399151222,0
140482,262900,0,0.017832959,0
161720,287481,0,0.81638955,1
278744,422925,0,0.289520897,0
78402,190888,0,0.285553893,0
183806,313046,0,0.056468997,0
61468,171286,0,0.482646444,0
282411,427096,1,0.265052433,0
84227,197712,0,0.32070137,0
28836,133508,1,0.330779006,0
72350,183904,0,0.03239126,0
54523,163168,0,0.520722726,1
22103,125740,0,0.390620473,0
254598,394614,0,0.024985465,0
296239,443207,0,0.50052875,1
153043,277385,0,0.108193258,0
287353,432854,0,0.149491933,0
64774,175118,0,0.105900193,0
66953,177634,1,0.242302582,0
224274,359767,0,0.142809455,0
84849,198443,0,0.227350206,0
229345,365637,0,0.039329041,0
35462,141073,0,0.077187081,0
217975,352545,0,0.239980441,0
53904,162456,0,0.006010572,0
92332,207216,0,0.506003299,1
162585,288483,1,0.83229971,1
30148,134994,0,0.005850286,0
68623,179586,0,0.34582437,0
129145,249799,0,0.189863188,0
15503,118095,0,0.109685636,0
272213,415596,0,0.173854681,0
251142,390596,1,0.123696526,0
10977,112781,0,0.258687625,0
20485,123894,1,0.362444304,0
24156,128093,0,0.058223471,0
220308,355216,0,0.304726789,0
177207,305353,0,0.057725387,0
307063,455753,0,0.199643725,0
197422,328893,0,0.253035963,0
63590,173741,0,0.238340356,0
60217,169823,0,0.162651265,0
236643,374097,0,0.574169703,1
27705,132210,0,0.676256147,1
280022,424435,0,0.062569002,0
110441,228112,0,0.199278249,0
223761,359167,0,0.222945124,0
104520,221299,1,0.323264913,0
215649,349867,1,0.662816227,1
212783,346581,0,0.121319934,0
18379,121441,0,0.474958284,0
215244,349412,1,0.524295449,1
297155,444267,0,0.65447334,1
117753,236539,0,0.620828968,1
302250,450175,0,0.459357103,0
204286,336834,1,0.711892536,1
208248,341376,0,0.21373986,0
299658,447152,0,0.281886168,0
17718,120656,1,0.483898988,0
195632,326844,0,0.553021797,1
189265,319431,0,0.104142403,0
298576,445901,0,0.229829703,0
303974,452186,0,0.372999667,0
230093,366510,0,0.033695068,0
188435,318465,0,0.301175119,0
20064,123406,0,0.374112008,0
164102,290237,0,0.222205138,0
17985,120973,0,0.208844645,0
155941,280763,0,0.234222464,0
273390,416911,0,0.159850325,0
229554,365876,0,0.249982978,0
242959,381252,0,0.267107304,0
38956,145116,0,0.328769824,0
75733,187816,0,0.010229212,0
204879,337507,0,0.647573882,1
105494,222412,0,0.424184377,0
193253,324102,0,0.045778384,0
87709,201809,0,0.17750848,0
90295,204825,0,0.050418327,0
249406,388563,0,0.012631892,0
34667,140171,0,0.022632718,0
253084,392850,0,0.113572112,0
95000,210311,0,0.844903542,1
205508,338217,0,0.081482755,0
8368,109751,0,0.412008937,0
115073,233440,0,0.106458069,0
45532,152733,0,0.189991509,0
107163,224331,0,0.057327551,0
246360,385109,0,0.034275493,0
53913,162466,0,0.020943019,0
113618,231766,0,0.406809481,0
158383,283610,0,0.090255903,0
79776,192476,1,0.276713363,0
258527,399183,0,0.228142526,0
53219,161633,0,0.234926742,0
35420,141026,0,0.361162592,0
258699,399379,0,0.31748176,0
15155,117699,0,0.140608705,0
246733,385533,1,0.610267994,1
94214,209400,1,0.250812655,0
134725,256262,0,0.33677921,0
162666,288578,0,0.437053688,0
242543,380753,1,0.116221751,0
243053,381351,0,0.151989179,0
277296,421320,0,0.18077092,0
813,100930,0,0.06571899,0
111876,229792,0,0.510493856,1
173598,301172,0,0.397078432,0
69315,180390,0,0.499119176,0
220307,355215,0,0.355809066,0
209245,342524,0,0.312374341,0
299148,446559,0,0.151363421,0
141119,263618,0,0.257507199,0
209914,343267,0,0.622672682,1
3986,104662,0,0.156329936,0
62482,172455,0,0.460127281,0
61103,170858,0,0.147222701,0
5074,105930,0,0.233220852,0
159190,284546,0,0.033296814,0
117965,236789,0,0.565770845,1
287456,432973,0,0.048808595,0
73765,185541,0,0.054841121,0
261053,402132,0,0.194818111,0
164432,290616,0,0.179449125,0
142059,264713,0,0.026248219,0
6813,107945,0,0.542357249,1
16908,119720,0,0.499640129,0
6087,107118,0,0.103151075,0
183356,312523,0,0.020470494,0
193116,323945,0,0.184540762,0
14621,117061,0,0.061701286,0
247543,386447,0,0.338453323,0
166966,293564,0,0.311649579,0
19949,123269,0,0.540067725,1
85409,199101,0,0.443430697,0
112183,230146,0,0.336546971,0
244321,382780,1,0.462568208,0
205448,338144,0,0.388794768,0
169520,296473,0,0.120838215,0
19529,122773,0,0.012610771,0
117962,236786,1,0.805966582,1
26581,130899,0,0.204444218,0
75728,187811,0,0.204613054,0
222906,358190,0,0.063928098,0
96617,212163,0,0.187381945,0
187548,317415,0,0.198870308,0
208553,341725,0,0.340471556,0
89783,204250,0,0.605653281,1
144777,267875,0,0.392162935,0
63605,173758,0,0.044661401,0
51668,159830,0,0.149760576,0
94840,210119,0,0.343868571,0
96148,211626,0,0.08750241,0
144511,267566,0,0.031503826,0
284851,429899,0,0.317099194,0
260570,401555,0,0.338507167,0
291410,437600,0,0.138909769,0
74224,186075,1,0.352501769,0
46680,154073,1,0.646331404,1
20529,123939,0,0.011034693,0
38985,145150,0,0.420520161,0
177365,305542,0,0.075943757,0
73803,185587,1,0.247720196,0
82311,195453,0,0.039518008,0
273274,416762,0,0.01245084,0
145191,268360,0,0.487765707,0
162025,287832,0,0.06987549,0
269905,412813,0,0.10416022,0
179276,307741,1,0.236622449,0
113302,231403,0,0.413746093,0
149355,273161,0,0.194498653,0
289555,435457,0,0.591250219,1
214860,348968,0,0.087411609,0
187963,317896,0,0.180374168,0
227704,363752,0,0.257389435,0
46049,153354,0,0.360548343,0
93739,208850,0,0.08422012,0
279578,423897,0,0.545292877,1
25135,129236,0,0.199415335,0
303377,451493,0,0.087260942,0
79108,191700,0,0.55338261,1
124000,243799,0,0.287089589,0
156079,280930,0,0.013921666,0
83567,196924,0,0.21113532,0
24691,128719,0,0.306183884,0
295880,442798,0,0.019912343,0
144612,267688,0,0.128117282,0
195037,326158,0,0.027105794,0
25707,129891,0,0.280251275,0
274666,418338,0,0.119658019,0
69214,180268,0,0.032135786,0
254758,394792,0,0.130312419,0
288232,433909,0,0.15198537,0
174408,302114,1,0.704995364,1
144382,267415,0,0.124401503,0
107538,224761,0,0.340446878,0
287191,432662,0,0.457116217,0
256486,396802,0,0.200712402,0
3175,103710,0,0.236004745,0
285330,430454,0,0.15844001,0
161470,287188,0,0.054812125,0
61393,171203,0,0.028271141,0
120616,239852,0,0.084358631,0
61465,171283,0,0.204368374,0
265812,407908,0,0.056348209,0
306613,455242,0,0.134252371,0
125984,246094,0,0.03544577,0
279861,424233,0,0.068464145,0
61932,171832,0,0.178411611,0
17929,120901,1,0.695458688,1
18911,122052,0,0.586887988,1
41476,148017,0,0.404631817,0
68412,179351,0,0.003453933,0
41892,148505,0,0.137460403,0
68134,179011,0,0.467769445,0
99072,215027,1,0.083885025,0
188249,318240,0,0.07377747,0
238877,376709,0,0.056735562,0
265949,408079,0,0.367977435,0
127975,248436,0,0.247793065,0
94803,210078,0,0.068666878,0
294704,441422,0,0.002059185,0
171301,298528,0,0.023049405,0
45357,152534,0,0.293811748,0
299347,446793,0,0.002301745,0
285527,430687,0,0.202917147,0
67308,178056,0,0.252520989,0
157607,282689,0,0.371557589,0
289715,435643,0,0.373547178,0
161702,287461,0,0.231971393,0
99126,215090,0,0.201137677,0
42460,149145,0,0.379258113,0
1185,101396,0,0.221495204,0
190899,321349,0,0.338047695,0
194202,325183,0,0.486933709,0
64238,174489,0,0.180414303,0
271955,415289,1,0.465579299,0
163756,289830,0,0.539668334,1
142494,265219,0,0.099437257,0
157668,282762,0,0.273022539,0
208830,342035,1,0.354792498,0
25551,129718,0,0.227900759,0
34151,139577,0,0.293956891,0
214205,348219,0,0.745616843,1
86899,200856,0,0.310757096,0
6239,107288,0,0.390693305,0
263642,405255,0,0.410531199,0
162069,287896,0,0.170741563,0
50155,158067,0,0.208129159,0
105770,222731,0,0.034260573,0
228731,364933,0,0.16271693,0
55704,164540,0,0.076986952,0
242019,380213,0,0.174980477,0
242232,380432,0,0.522866044,1
148267,271909,0,0.21852471,0
173356,300892,0,0.13058224,0
113666,231823,0,0.177959845,0
94301,209496,0,0.011838832,0
273990,417601,1,0.107415118,0
179263,307727,0,0.0389571,0
99200,215176,0,0.010952099,0
44659,151734,0,0.088569782,0
135716,257413,0,0.015103153,0
106966,224101,0,0.291646271,0
194699,325756,0,0.138163653,0
305234,453640,0,0.229835027,0
294305,440958,0,0.237179896,0
115153,233537,1,0.040527446,0
287254,432740,0,0.628027761,1
97421,213104,0,0.121874814,0
180701,309416,0,0.01978241,0
217191,351650,0,0.188815612,0
169291,296215,0,0.279651948,0
36131,141846,0,0.001595368,0
141991,264634,0,0.352960166,0
149998,273887,1,0.345605732,0
291481,437683,0,0.546553089,1
154433,278991,0,0.629885816,1
284502,429486,0,0.257303026,0
53625,162119,0,0.219976769,0
260622,401612,0,0.298323362,0
81506,194508,0,0.339358594,0
205725,338461,0,0.48398096,0
206372,339201,0,0.173416528,0
275929,419735,0,0.14365062,0
5765,106742,0,0.099248206,0
184042,313315,0,0.207943749,0
284954,430012,0,0.163596194,0
175585,303463,0,0.080736802,0
83326,196645,0,0.02296704,0
130733,251634,0,0.184298523,0
117060,235739,0,0.086190499,0
26641,130969,1,0.333347827,0
98754,214669,0,0.367892562,0
189509,319724,0,0.601263159,1
259334,400128,0,0.004696315,0
68474,179416,0,0.067568643,0
47185,154642,1,0.138273835,0
135201,256811,0,0.673704701,1
135199,256806,0,0.201741002,0
235485,372763,0,0.049553117,0
163288,289303,0,0.148448761,0
304813,453154,1,0.535627776,1
166311,292810,0,0.170781154,0
72979,184620,0,0.005876044,0
123662,243417,0,0.076996368,0
26822,131176,0,0.701100437,1
276709,420677,0,0.169612422,0
264155,405891,0,0.05168204,0
29038,133739,0,0.145282698,0
204137,336662,1,0.332440616,0
175768,303677,0,0.006701531,0
219420,354194,0,0.348374872,0
193350,324213,0,0.226348949,0
67589,178379,0,0.004391855,0
211658,345278,0,0.170699892,0
205980,338754,0,0.40620992,0
113780,231959,0,0.203707113,0
146558,269926,0,0.456216482,0
297208,444331,0,0.407286734,0
280148,424562,0,0.085209955,0
28647,133291,0,0.050843849,0
1278,101507,0,0.203866784,0
44032,150994,0,0.286662108,0
5840,106835,0,0.273960594,0
149872,273746,0,0.555905364,1
37802,143785,0,0.067808573,0
135220,256836,0,0.500793038,1
29538,134297,0,0.061416816,0
262685,404136,0,0.013067225,0
35706,141351,0,0.584397556,1
108728,226107,0,0.163624324,0
18829,121957,1,0.791315719,1
203688,336142,0,0.039829224,0
230804,367335,0,0.033648337,0
32943,138181,0,0.302333885,0
49551,157364,0,0.367253314,0
303971,452183,1,0.699463329,1
96926,212516,0,0.052909734,0
88847,203158,0,0.004770701,0
264906,406759,0,0.186119551,0
67413,178177,0,0.159575164,0
147092,270542,0,0.703233532,1
196423,327748,0,0.581651884,1
110090,227683,0,0.086088675,0
163613,289664,0,0.519782184,1
288672,434426,0,0.413583693,0
166526,293054,0,0.154211463,0
252414,392066,0,0.313722671,0
82995,196257,0,0.750431726,1
231659,368329,1,0.635471402,1
112170,230131,0,0.180479237,0
32477,137643,0,0.549280772,1
23697,127574,0,0.251287262,0
222896,358176,0,0.147056486,0
208680,341868,0,0.019619055,0
224681,360233,0,0.040949005,0
161682,287436,0,0.312873284,0
257297,397751,0,0.438010005,0
127392,247735,0,0.585453537,1
66230,176811,0,0.682773629,1
299974,447514,0,0.126897026,0
219674,354489,0,0.057602927,0
157763,282867,0,0.702614253,1
125353,245371,0,0.150299409,0
275361,419105,0,0.323875091,0
123193,242855,1,0.496554023,0
3785,104423,0,0.070898394,0
138471,260576,0,0.04298895,0
170477,297581,0,0.341246651,0
193058,323875,0,0.1869336,0
172209,299569,0,0.118148679,0
6413,107482,0,0.108342143,0
296562,443584,0,0.084309606,0
3151,103685,0,0.043202766,0
296177,443139,0,0.510234372,1
18655,121751,0,0.1333379,0
242662,380910,0,0.299434186,0
257730,398250,0,0.735535667,1
42279,148942,0,0.032867301,0
237955,375599,0,0.239437383,0
294433,441111,1,0.401214752,0
32172,137303,0,0.204530135,0
177481,305674,0,0.215085328,0
53703,162212,0,0.058130038,0
245954,384634,1,0.671170379,1
267128,409496,0,0.241145234,0
296626,443665,0,0.073653425,0
182468,311485,0,0.512691368,1
52910,161281,0,0.103443604,0
164614,290820,0,0.093643922,0
177878,306137,0,0.049827595,0
300744,448425,0,0.367207472,0
46096,153404,0,0.392072625,0
265011,406885,0,0.249677326,0
212138,345830,0,0.028115478,0
184108,313402,0,0.15716218,0
105111,221970,1,0.173944038,0
62000,171904,0,0.201969362,0
231637,368302,0,0.20111005,0
133017,254273,0,0.388305024,0
146098,269398,1,0.509604992,1
24582,128600,0,0.175646208,0
258722,399406,0,0.037214811,0
3777,104414,0,0.245010937,0
118438,237337,0,0.18194414,0
93093,208095,0,0.126069894,0
84575,198119,0,0.115864993,0
73759,185532,0,0.003621438,0
138400,260490,1,0.839208949,1
14088,116423,0,0.167302795,0
140692,263135,0,0.30533018,0
146061,269356,0,0.179645423,0
120333,239528,1,0.313493945,0
220930,355931,0,0.099890647,0
173398,300940,0,0.31729214,0
303379,451495,1,0.266185065,0
302234,450156,0,0.248332704,0
128354,248885,0,0.040930846,0
220828,355814,0,0.139674456,0
163952,290055,0,0.203688534,0
151645,275777,0,0.169119166,0
201761,333879,0,0.461700449,0
255688,395867,0,0.019902034,0
238846,376678,0,0.070184181,0
8761,110191,0,0.017261044,0
298434,445733,0,0.548555827,1
176901,304996,0,0.301936748,0
170593,297710,0,0.227955456,0
167379,294034,0,0.000831265,0
134865,256430,0,0.569025092,1
282136,426775,0,1.08E-05,0
60044,169617,0,0.242431259,0
43248,150057,0,0.526847722,1
246650,385445,0,0.057639572,0
114438,232706,0,0.126869986,0
152984,277313,0,0.16597528,0
161548,287279,0,0.103189108,0
304413,452687,0,0.313845205,0
235419,372689,0,0.256276214,0
183247,312391,0,0.268367984,0
137593,259576,0,0.447679676,0
230624,367131,0,0.080322494,0
17586,120508,0,0.03133233,0
199464,331245,0,0.058444827,0
206126,338925,0,0.018385251,0
135574,257246,0,0.55858635,1
52457,160751,0,0.259874875,0
240081,378007,0,0.338160192,0
220739,355717,0,0.379954013,0
123541,243271,0,0.109062779,0
144745,267838,0,0.546156071,1
295886,442806,0,0.377383681,0
242433,380642,0,0.030013534,0
122613,242153,0,0.511044656,1
116499,235100,0,0.701285173,1
219218,353951,0,0.094819274,0
290281,436292,0,0.033006506,0
236957,374462,0,0.074122475,0
38468,144542,0,0.084013459,0
261021,402099,1,0.517631683,1
133633,254989,0,0.100556903,0
279216,423455,0,0.342881698,0
215746,349985,0,0.281075801,0
222825,358093,0,0.323289258,0
268631,411311,0,0.080097541,0
107058,224209,1,0.114276,0
240413,378443,0,0.058436454,0
119868,238997,0,0.085970594,0
34258,139697,0,0.115834646,0
217931,352493,0,0.55317936,1
96819,212394,0,0.138621849,0
279070,423306,0,0.153257819,0
93879,209014,0,0.074746913,0
250637,390004,0,0.097832641,0
44884,151996,0,0.484958169,0
188902,319005,0,0.212814251,0
199123,330852,0,0.018118475,0
18717,121823,0,0.228888956,0
306584,455207,0,0.086774409,0
217474,351983,0,0.099892272,0
35678,141313,0,0.033900661,0
146141,269446,0,0.005556697,0
40490,146899,0,0.219871124,0
101953,218364,0,0.250218069,0
96336,211841,0,0.04993159,0
181337,310165,0,0.276140444,0
25821,130020,0,0.151049611,0
191703,322284,0,0.537146765,1
48281,155914,1,0.155642994,0
122168,241637,0,0.432066476,0
235532,372818,0,0.082783681,0
118551,237477,0,0.104848857,0
204959,337598,0,0.044235743,0
188705,318773,0,0.223204543,0
153994,278475,0,0.059786148,0
261406,402569,0,0.258574571,0
295293,442113,0,0.198727491,0
235935,373282,0,0.073626062,0
3460,104038,0,0.216819595,0
183426,312606,0,0.404683433,0
298054,445304,0,0.613911118,1
